country,model_diagnosis,official_evidence,source,consistency,planning_implication
Romania,High-gap high-risk; recycling-trajectory deficit,"EEA reports no progress in municipal waste recycling during 2010-2022, a 2022 recycling rate of 12%, heavy reliance on landfilling, and a need to extend separate collection including bio-waste.",EEA 2025 Romania municipal waste country profile,Strongly consistent,Long-horizon recycling-system transition and landfill diversion remain central planning needs.
Malta,High-gap high-risk; recycling-trajectory deficit,"EEA reports that Malta is at risk of missing 2025 municipal and packaging recycling targets and the 2035 landfill target, with no progress in municipal recycling or reducing landfilling since the previous early-warning report.",EEA 2025 Malta municipal waste country profile,Strongly consistent,The model diagnosis is aligned with persistent recycling stagnation and landfill dependence.
Greece,High-gap high-risk; recycling-trajectory deficit,"EEA reports that Greece is at risk of missing the 2025 municipal recycling target and the 2035 landfill target, with no progress since 2019 and landfilling stagnating at around 80%.",EEA 2025 Greece municipal waste country profile,Strongly consistent,The country-level warning is supported by official evidence of stagnant recycling and persistent landfill dominance.
Cyprus,High-gap high-risk; recycling-trajectory deficit,"EEA reports that Cyprus must accelerate progress toward 2025 municipal recycling targets, that municipal recycling has stagnated, and that only 15% of municipal waste was prepared for reuse or recycled in 2022.",EEA 2025 Cyprus municipal waste country profile,Strongly consistent,The predicted high-risk profile is consistent with official evidence of low and stagnant recycling performance.
Portugal,High-gap high-risk; recycling-trajectory deficit,"EEA reports that Portugal is at risk of missing 2025 municipal recycling targets and the 2035 landfill target, with progress on recycling and landfill reduction stagnating since 2016.",EEA 2025 Portugal municipal waste country profile,Strongly consistent,The warning is consistent with official evidence that the target gap reflects structural stagnation rather than short-term noise.
Bulgaria,High-gap high-risk; recycling-trajectory deficit,"EEA reports that Bulgaria has to speed up progress toward the 2025 recycling targets, has not improved municipal recycling since 2019, and needs better separate collection, especially for bio-waste.",EEA 2025 Bulgaria municipal waste country profile,Strongly consistent,The model-based deficit diagnosis is supported by independent evidence on recycling stagnation and collection-system needs.
Hungary,High-gap high-risk; circular-capacity/resource constraint,"EEA reports that Hungary is at risk of missing 2025 recycling targets and stresses the need to improve separate collection systems, increase awareness, use economic instruments, and further develop treatment infrastructure.",EEA 2025 Hungary municipal waste country profile,Strongly consistent,The circular-capacity diagnosis is externally plausible because official evidence emphasizes collection and treatment infrastructure constraints.
Finland,High-risk near-target; incineration/pathway pressure,EEA reports that Finland is at risk of missing the 2025 municipal recycling target; landfill diversion has been accompanied by a significant increase in incineration while recycling has increased less.,EEA 2025 Finland municipal waste country profile,Strongly consistent,The pathway-pressure diagnosis is supported by official evidence that energy recovery has absorbed landfill diversion more than recycling.
Austria,Stable achiever,"EEA reports that Austria is on track for the 2025 municipal recycling target and reports a 2022 municipal recycling rate of 63%, above the 55% target, with landfill reduced to about 2%.",EEA 2025 Austria municipal waste country profile,Strongly consistent,The low-risk model profile is consistent with official evidence of high recycling and very low landfill reliance.
Germany,Stable achiever,EEA reports that Germany's municipal recycling performance is above the 2025 target and that only about 1% of municipal waste is landfilled.,EEA 2025 Germany municipal waste country profile,Strongly consistent,The low-risk classification is supported by official evidence of target-level recycling and minimal landfill reliance.
Netherlands,Stable achiever,"EEA reports that the Netherlands is on track to meet 2025 municipal and packaging recycling targets as well as the 2035 landfill target, with progress in municipal recycling and reduced reliance on incineration.",EEA 2025 Netherlands municipal waste country profile,Strongly consistent,The low-risk profile is externally consistent with official evidence of target alignment and improving pathway balance.
