threshold,tp,fp,tn,fn,precision,recall,f1,brier_score,auc,cutoff_year,horizon,method,feature_set,sigma,residual_n,auc_ci_low,auc_ci_high,f1_ci_low,f1_ci_high,precision_ci_low,precision_ci_high,recall_ci_low,recall_ci_high,brier_score_ci_low,brier_score_ci_high
0.5,18,5,4,0,0.782608695652174,1.0,0.8780487804878049,0.12884163821034345,0.9259259259259259,2018,7,LatestObservedRate,,9.826056967791825,133,0.797293956043956,1.0,0.7428571428571429,0.9750156347717323,0.5909090909090909,0.9512499999999999,1.0,1.0,0.045250025656722495,0.23996063490463793
0.5,18,5,4,0,0.782608695652174,1.0,0.8780487804878049,0.12884163821034345,0.9259259259259259,2018,7,DistanceToTargetRule,,9.826056967791825,133,0.7966666666666667,1.0,0.7567567567567568,0.9574728260869565,0.6086956521739131,0.9184166666666665,1.0,1.0,0.05304562909016092,0.23131299143553397
0.5,17,5,4,1,0.7727272727272727,0.9444444444444444,0.85,0.13263891923893076,0.9012345679012346,2018,7,CountryTrend,,10.275433303369416,134,0.7654320987654321,1.0,0.7324796747967479,0.9512499999999999,0.6,0.931117647058823,0.8333333333333334,1.0,0.05419200100647178,0.21371879343215808
0.5,17,4,5,1,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.13445631700692356,0.8888888888888888,2018,7,Ridge,full_safe,8.593512894592774,107,0.7389009287925696,0.9919318181818182,0.7346753246753247,0.972972972972973,0.6428409090909091,0.9545454545454546,0.8125,1.0,0.058697765137586635,0.2320530862572174
0.5,18,5,4,0,0.782608695652174,1.0,0.8780487804878049,0.13767601144658276,0.8827160493827161,2018,7,LightGBM,recycling_lags_only,10.180359432599856,107,0.6844642857142857,1.0,0.7605325914149443,0.975609756097561,0.6136128364389234,0.9523809523809523,1.0,1.0,0.056215486876500756,0.2277215593431029
0.5,18,4,5,0,0.8181818181818182,1.0,0.9,0.12850124000791557,0.9197530864197531,2018,7,LightGBM,recycling_lags_plus_landfill,8.87624893131664,107,0.7926557239057239,1.0,0.7944736842105263,0.9903061224489791,0.6590579710144927,0.9809999999999991,1.0,1.0,0.04544316792948434,0.20844398623911203
0.5,18,4,5,0,0.8181818181818182,1.0,0.9,0.12744802509267464,0.9629629629629629,2018,7,LightGBM,full_safe,6.086619619196287,107,0.8853009259259259,1.0,0.7886363636363636,0.975609756097561,0.6510326086956522,0.9523809523809523,1.0,1.0,0.05242418373565312,0.22268578781182832
0.5,18,5,4,0,0.782608695652174,1.0,0.8780487804878049,0.11910081330796507,0.9259259259259259,2019,6,LatestObservedRate,,8.743206081034112,159,0.7396381578947369,1.0,0.7692307692307693,0.9743589743589743,0.625,0.95,1.0,1.0,0.03917743022582705,0.22317479827135034
0.5,18,5,4,0,0.782608695652174,1.0,0.8780487804878049,0.11910081330796507,0.9259259259259259,2019,6,DistanceToTargetRule,,8.743206081034112,159,0.7633851674641148,1.0,0.7567567567567568,0.9772868217054262,0.6086956521739131,0.9555830039525691,1.0,1.0,0.04475804159813034,0.21898322095640838
0.5,17,4,5,1,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.12800208451924228,0.9259259259259259,2019,6,CountryTrend,,8.867618937758069,161,0.8133482142857142,1.0,0.7647058823529411,0.9660191441441438,0.6521739130434783,0.9545454545454546,0.8375,1.0,0.05327227482042395,0.19963490590639285
0.5,18,3,6,0,0.8571428571428571,1.0,0.9230769230769231,0.10631362043742329,0.9135802469135803,2019,6,Ridge,full_safe,7.967505521881563,161,0.7313271604938272,1.0,0.821945701357466,1.0,0.6977173913043478,1.0,1.0,1.0,0.036143663025076905,0.1945264005346438
0.5,17,6,3,1,0.7391304347826086,0.9444444444444444,0.8292682926829268,0.13179547641958955,0.8765432098765432,2019,6,LightGBM,recycling_lags_only,9.221126209129487,161,0.6837962962962962,1.0,0.6842105263157895,0.9302325581395349,0.5652173913043478,0.8926923076923073,0.8333333333333334,1.0,0.07035142197567089,0.2172436644038467
0.5,18,4,5,0,0.8181818181818182,1.0,0.9,0.11253482571427688,0.8950617283950617,2019,6,LightGBM,recycling_lags_plus_landfill,8.519447948908176,161,0.6854467900520532,1.0,0.8,0.9787234042553191,0.6666666666666666,0.9583333333333334,1.0,1.0,0.04888845436751081,0.19032407944639967
