model,horizon,feature_set,train_end_target_year,target_year,geo,country,actual,predicted
LastObservation,1,safe,2015,2016,AT,Austria,57.6,56.3
LastObservation,1,safe,2015,2016,BE,Belgium,53.5,53.8
LastObservation,1,safe,2015,2016,BG,Bulgaria,31.8,23.1
LastObservation,1,safe,2015,2016,CY,Cyprus,16.3,14.8
LastObservation,1,safe,2015,2016,CZ,Czechia,33.6,25.4
LastObservation,1,safe,2015,2016,DE,Germany,67.1,65.6
LastObservation,1,safe,2015,2016,DK,Denmark,48.3,45.4
LastObservation,1,safe,2015,2016,EE,Estonia,27.9,31.1
LastObservation,1,safe,2015,2016,EL,Greece,17.2,15.4
LastObservation,1,safe,2015,2016,ES,Spain,33.9,30.8
LastObservation,1,safe,2015,2016,FI,Finland,42.1,32.5
LastObservation,1,safe,2015,2016,FR,France,39.7,39.7
LastObservation,1,safe,2015,2016,HR,Croatia,21.0,16.4
LastObservation,1,safe,2015,2016,HU,Hungary,34.7,30.5
LastObservation,1,safe,2015,2016,IE,Ireland,40.7,39.8
LastObservation,1,safe,2015,2016,IT,Italy,45.9,41.6
LastObservation,1,safe,2015,2016,LT,Lithuania,48.0,30.5
LastObservation,1,safe,2015,2016,LU,Luxembourg,49.2,47.7
LastObservation,1,safe,2015,2016,LV,Latvia,25.2,27.0
LastObservation,1,safe,2015,2016,MT,Malta,12.7,11.7
LastObservation,1,safe,2015,2016,NL,Netherlands,53.5,50.9
LastObservation,1,safe,2015,2016,PL,Poland,34.8,26.5
LastObservation,1,safe,2015,2016,PT,Portugal,30.9,30.4
LastObservation,1,safe,2015,2016,RO,Romania,13.4,13.1
LastObservation,1,safe,2015,2016,SE,Sweden,48.4,49.3
LastObservation,1,safe,2015,2016,SI,Slovenia,55.5,36.0
LastObservation,1,safe,2015,2016,SK,Slovakia,23.0,10.4
CountryTrend,1,safe,2015,2016,AT,Austria,57.6,55.343030303030446
CountryTrend,1,safe,2015,2016,BE,Belgium,53.5,52.41575757575765
CountryTrend,1,safe,2015,2016,BG,Bulgaria,31.8,30.37333333333345
CountryTrend,1,safe,2015,2016,CY,Cyprus,16.3,19.40060606060524
CountryTrend,1,safe,2015,2016,CZ,Czechia,33.6,33.71333333333314
CountryTrend,1,safe,2015,2016,DE,Germany,67.1,66.4606060606061
CountryTrend,1,safe,2015,2016,DK,Denmark,48.3,45.42162162162191
CountryTrend,1,safe,2015,2016,EE,Estonia,27.9,27.452727272727543
CountryTrend,1,safe,2015,2016,EL,Greece,17.2,16.05393939393943
CountryTrend,1,safe,2015,2016,ES,Spain,33.9,29.081212121212275
CountryTrend,1,safe,2015,2016,FI,Finland,42.1,35.63393939393933
CountryTrend,1,safe,2015,2016,FR,France,39.7,43.0363636363636
CountryTrend,1,safe,2015,2016,HR,Croatia,21.0,23.00111111110982
CountryTrend,1,safe,2015,2016,HU,Hungary,34.7,37.227272727272066
CountryTrend,1,safe,2015,2016,IE,Ireland,40.7,41.08496240601494
CountryTrend,1,safe,2015,2016,IT,Italy,45.9,50.544848484847535
CountryTrend,1,safe,2015,2016,LT,Lithuania,48.0,40.24848484848462
CountryTrend,1,safe,2015,2016,LU,Luxembourg,49.2,48.53878787878784
CountryTrend,1,safe,2015,2016,LV,Latvia,25.2,33.20484848484921
CountryTrend,1,safe,2015,2016,MT,Malta,12.7,14.054545454545178
CountryTrend,1,safe,2015,2016,NL,Netherlands,53.5,52.07696969696963
CountryTrend,1,safe,2015,2016,PL,Poland,34.8,30.04181818181769
CountryTrend,1,safe,2015,2016,PT,Portugal,30.9,33.175151515151356
CountryTrend,1,safe,2015,2016,RO,Romania,13.4,20.201212121211483
CountryTrend,1,safe,2015,2016,SE,Sweden,48.4,48.490303030302954
CountryTrend,1,safe,2015,2016,SI,Slovenia,55.5,54.01393939393802
CountryTrend,1,safe,2015,2016,SK,Slovakia,23.0,15.83575757575727
Ridge,1,safe,2015,2016,AT,Austria,57.6,56.018731796401845
Ridge,1,safe,2015,2016,BE,Belgium,53.5,52.907452159991976
Ridge,1,safe,2015,2016,BG,Bulgaria,31.8,24.738048347610587
Ridge,1,safe,2015,2016,CY,Cyprus,16.3,20.056841162932905
Ridge,1,safe,2015,2016,CZ,Czechia,33.6,26.122886535455926
Ridge,1,safe,2015,2016,DE,Germany,67.1,62.78234111937503
Ridge,1,safe,2015,2016,DK,Denmark,48.3,48.91993033918171
Ridge,1,safe,2015,2016,EE,Estonia,27.9,41.31940976726838
Ridge,1,safe,2015,2016,EL,Greece,17.2,15.94714898254827
Ridge,1,safe,2015,2016,ES,Spain,33.9,33.17494400493678
Ridge,1,safe,2015,2016,FI,Finland,42.1,38.966699218937464
Ridge,1,safe,2015,2016,FR,France,39.7,42.48003605131146
Ridge,1,safe,2015,2016,HR,Croatia,21.0,18.043679297933984
Ridge,1,safe,2015,2016,HU,Hungary,34.7,31.39704282239046
Ridge,1,safe,2015,2016,IE,Ireland,40.7,41.46431745050721
Ridge,1,safe,2015,2016,IT,Italy,45.9,45.32054720439496
Ridge,1,safe,2015,2016,LT,Lithuania,48.0,34.06436731536279
Ridge,1,safe,2015,2016,LU,Luxembourg,49.2,49.43734656996184
Ridge,1,safe,2015,2016,LV,Latvia,25.2,29.883716863246093
